X,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,BQ2_quality
1811,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,"[3,6]"
2480,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,"[3,6]"
1730,7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,"[3,6]"
3109,7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,"[3,6]"
1125,9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,"[3,6]"
412,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,"[3,6]"
2,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,"[3,6]"
2972,7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,"[3,6]"
4519,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,"[3,6]"
3546,7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,"[3,6]"
11,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,"[3,6]"
3597,6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,"(6,9]"
2564,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,"[3,6]"
2926,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,"[3,6]"
3962,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,"[3,6]"
1705,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,"[3,6]"
4593,6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,"[3,6]"
3456,7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,"[3,6]"
4309,6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,"[3,6]"
3010,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,"[3,6]"
2762,6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,"[3,6]"
707,6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,"[3,6]"
708,7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,"[3,6]"
3416,6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,"(6,9]"
1539,6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,"[3,6]"
3224,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,"[3,6]"
2608,8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,"[3,6]"
2850,7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,"[3,6]"
850,6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,"[3,6]"
4070,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,"[3,6]"
1223,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,"[3,6]"
4326,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,"[3,6]"
340,6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,"(6,9]"
2501,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,"[3,6]"
2429,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,"[3,6]"
742,5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,"[3,6]"
2274,6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,"[3,6]"
2541,9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,"[3,6]"
3046,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,"[3,6]"
2293,6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,"[3,6]"
1467,6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,"[3,6]"
404,7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,"[3,6]"
316,6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,"[3,6]"
330,7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,"[3,6]"
2558,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,"(6,9]"
2243,6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,"[3,6]"
2466,7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,"[3,6]"
3709,7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,"[3,6]"
4873,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,"[3,6]"
4880,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,"[3,6]"
627,7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,"[3,6]"
865,4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,"[3,6]"
1515,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,"(6,9]"
1566,8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,"[3,6]"
3371,6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,"[3,6]"
1780,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,"(6,9]"
1531,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,"[3,6]"
495,6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,"[3,6]"
2993,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,"(6,9]"
4277,5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,"(6,9]"
3431,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,"[3,6]"
4789,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,"[3,6]"
3716,6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,"[3,6]"
185,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,"[3,6]"
749,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,"[3,6]"
2259,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,"[3,6]"
2961,7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,"(6,9]"
411,7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,"[3,6]"
1458,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,"[3,6]"
491,7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,"[3,6]"
4720,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,"[3,6]"
3695,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,"[3,6]"
2366,7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,"[3,6]"
4083,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,"[3,6]"
1883,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,"[3,6]"
3952,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,"[3,6]"
4404,5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333,"[3,6]"
1190,7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,"[3,6]"
1733,6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,"[3,6]"
1078,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,"[3,6]"
3238,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,"(6,9]"
655,6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,"(6,9]"
4383,7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,"[3,6]"
3632,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,"[3,6]"
2298,6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,"[3,6]"
74,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,"[3,6]"
445,6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,"[3,6]"
3596,7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,"(6,9]"
1917,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,"[3,6]"
2931,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,"(6,9]"
3755,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,"(6,9]"
4473,7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,"[3,6]"
509,5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12,"[3,6]"
1745,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,"[3,6]"
4212,7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,"[3,6]"
2638,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,"[3,6]"
765,6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,"[3,6]"
2549,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,"[3,6]"
584,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,"[3,6]"
3955,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,"[3,6]"
3945,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,"[3,6]"
1097,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,"[3,6]"
3725,5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,"[3,6]"
2156,7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,"[3,6]"
1343,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,"[3,6]"
729,6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,"[3,6]"
601,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,"[3,6]"
2284,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,"[3,6]"
4691,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,"[3,6]"
4734,5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,"[3,6]"
3649,7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,"[3,6]"
556,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,"(6,9]"
2841,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,"[3,6]"
141,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,"[3,6]"
3458,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,"(6,9]"
930,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,"[3,6]"
4189,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,"[3,6]"
4817,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,"[3,6]"
2450,6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,"[3,6]"
866,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,"[3,6]"
465,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,"[3,6]"
4662,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,"[3,6]"
169,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,"[3,6]"
3288,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,"(6,9]"
883,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,"[3,6]"
4296,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,"[3,6]"
2786,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,"[3,6]"
899,6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,"[3,6]"
4254,5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,"[3,6]"
4282,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,"[3,6]"
3469,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,"(6,9]"
2093,5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,"[3,6]"
4476,5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,"[3,6]"
1973,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,"[3,6]"
2052,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,"[3,6]"
2250,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,"[3,6]"
2937,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,"[3,6]"
2018,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,"[3,6]"
958,6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,"(6,9]"
4391,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,"[3,6]"
1822,7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,"[3,6]"
1033,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,"[3,6]"
2409,7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,"[3,6]"
461,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,"[3,6]"
3631,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,"[3,6]"
1337,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,"(6,9]"
2952,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,"[3,6]"
3919,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,"(6,9]"
4056,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,"[3,6]"
2373,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,"[3,6]"
1991,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,"[3,6]"
564,7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,"(6,9]"
1158,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,"[3,6]"
1582,9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,"[3,6]"
4755,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,"[3,6]"
4419,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,"[3,6]"
526,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,"[3,6]"
4440,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,"[3,6]"
3673,7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,"(6,9]"
4456,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,"[3,6]"
3332,6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,"[3,6]"
3030,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,"(6,9]"
1247,8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,"(6,9]"
4775,7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,"[3,6]"
2612,6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,"[3,6]"
1831,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,"(6,9]"
3994,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,"(6,9]"
4455,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,"[3,6]"
346,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,"[3,6]"
1412,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,"[3,6]"
2386,7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,"[3,6]"
3231,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,"[3,6]"
1016,7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,"[3,6]"
757,5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,"[3,6]"
1067,6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,"[3,6]"
2292,8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,"[3,6]"
2922,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,"[3,6]"
583,7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,"[3,6]"
38,7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,"[3,6]"
4433,6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,"[3,6]"
3792,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,"[3,6]"
1688,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,"(6,9]"
4738,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,"(6,9]"
3108,7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6,"[3,6]"
2843,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,"[3,6]"
88,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,"[3,6]"
2443,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,"[3,6]"
4552,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,"[3,6]"
2138,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,"[3,6]"
2127,6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,"[3,6]"
2060,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,"[3,6]"
3039,6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,"[3,6]"
3797,6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,"[3,6]"
4266,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,"[3,6]"
228,7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,"[3,6]"
1471,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,"(6,9]"
2376,7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,"[3,6]"
2742,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,"[3,6]"
1120,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,"[3,6]"
3095,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,"[3,6]"
4514,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,"[3,6]"
4599,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,"[3,6]"
3782,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,"[3,6]"
734,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,"[3,6]"
4190,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,"[3,6]"
3277,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,"(6,9]"
3720,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,"[3,6]"
2508,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,"(6,9]"
1371,7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,"[3,6]"
4295,7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,"[3,6]"
3629,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,"[3,6]"
4263,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,"[3,6]"
4019,6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,"[3,6]"
4144,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,"[3,6]"
1928,7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,"[3,6]"
3728,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,"(6,9]"
3067,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,"[3,6]"
366,6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,"(6,9]"
1322,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,"[3,6]"
1523,6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,"[3,6]"
2201,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,"[3,6]"
1631,6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,"[3,6]"
1532,8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,"(6,9]"
2578,6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,"[3,6]"
2677,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,"[3,6]"
799,5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,"[3,6]"
2381,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,"[3,6]"
2263,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,"[3,6]"
4482,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,"[3,6]"
1475,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,"[3,6]"
3471,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,"(6,9]"
3450,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,"(6,9]"
3353,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,"[3,6]"
1944,6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,"[3,6]"
2802,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,"[3,6]"
432,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,"[3,6]"
153,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,"[3,6]"
1318,7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,"[3,6]"
1448,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,"[3,6]"
660,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,"[3,6]"
1425,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,"[3,6]"
2804,5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,"(6,9]"
438,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,"(6,9]"
3164,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,"(6,9]"
1103,6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,"[3,6]"
1815,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,"(6,9]"
522,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,"[3,6]"
95,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,"(6,9]"
3957,5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,"[3,6]"
126,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,"[3,6]"
